Id,SalePrice
1646,203870.0844
1647,170201.9367
1648,170860.088
1649,154780.7218
1650,168215.1561
1651,152901.1267
1652,162535.7792
1653,164604.3089
1654,203209.6951
1655,219615.8194
1656,191916.2266
1657,189830.4636
1658,207118.9654
1659,172954.625
1660,222433.7121
1661,377655.292
1662,366136.5812
1663,333505.3388
1664,358037.9607
1665,297236.9805
1666,325030.8345
1667,389931.7443
1668,312238.2983
1669,296696.4771
1670,310782.3267
1671,251678.2848
1672,352822.7637
1673,320574.5259
1674,243281.7512
1675,221386.1232
1676,265606.0289
1677,288471.3067
1678,367647.5158
1679,312080.5907
1680,349594.3434
1681,289777.973
1682,294496.7755
1683,224055.2947
1684,219192.3243
1685,225759.8342
1686,239158.5866
1687,230143.4765
1688,225699.8814
1689,226258.5646
1690,258680.8458
1691,242321.1407
1692,339674.6528
1693,225643.8247
1694,231675.7141
1695,218977.0977
1696,304971.2096
1697,215283.8901
1698,387385.6273
1699,322797.1764
1700,283596.0786
1701,271758.1086
1702,265583.6581
1703,266218.7296
1704,273586.7101
1705,258848.7233
1706,366162.7102
1707,276169.4548
1708,249843.1931
1709,274420.6163
1710,271364.1982
1711,306891.8154
1712,259496.7715
1713,280133.887
1714,246633.3627
1715,260631.0471
1716,223659.7806
1717,210358.7204
1718,166831.8904
1719,224097.4571
1720,252372.684
1721,186335.0333
1722,161460.6357
1723,204844.0959
1724,271323.9974
1725,300148.1543
1726,241061.0519
1727,205557.6644
1728,238134.7929
1729,208573.0225
1730,181286.6948
1731,166026.532
1732,171459.9929
1733,167606.3438
1734,164585.02
1735,200632.6273
1736,154446.6165
1737,313836.647
1738,252784.2603
1739,313532.7618
1740,288568.7187
1741,308972.5696
1742,253412.7535
1743,247660.797
1744,307524.7852
1745,240142.3006
1746,227842.6405
1747,263399.8412
1748,251153.871
1749,168657.8365
1750,155036.2243
1751,291903.5936
1752,184924.5288
1753,148078.1185
1754,218488.2949
1755,216797.0583
1756,179976.4273
1757,161761.3294
1758,201214.8087
1759,197846.4884
1760,205814.984
1761,186887.3021
1762,217892.1577
1763,193169.4919
1764,163766.3663
1765,184490.4697
1766,204878.7064
1767,236912.1466
1768,203398.8208
1769,180398.7282
1770,201080.0106
1771,161404.5558
1772,153361.0333
1773,184402.5789
1774,140179.0067
1775,149396.6773
1776,166550.3583
1777,157264.0048
1778,214400.2253
1779,139983.2998
1780,206721.9821
1781,158755.5131
1782,144131.3738
1783,176210.1961
1784,185316.4237
1785,139100.8819
1786,179760.531
1787,232907.3797
1788,159371.8406
1789,167491.9912
1790,146511.5885
1791,180171.6676
1792,156819.5725
1793,198604.3746
1794,212445.093
1795,150355.0702
1796,212151.8238
1797,154135.5661
1798,164455.4803
1799,160862.1838
1800,215842.1969
1801,155529.253
1802,152359.9012
1803,157854.7397
1804,200802.9949
1805,194041.8096
1806,150842.0282
1807,157101.2865
1808,192264.8759
1809,189904.1149
1810,184779.2434
1811,147461.9415
1812,129870.2242
1813,164223.1741
1814,119487.1826
1815,70547.87704
1816,135335.6531
1817,166147.6273
1818,157719.1107
1819,166668.186
1820,87748.79537
1821,153131.6799
1822,170755.4299
1823,87103.88804
1824,166807.6229
1825,195502.2781
1826,169304.0573
1827,134267.4428
1828,164053.3957
1829,130743.6417
1830,148589.913
1831,167037.2036
1832,131903.1593
1833,175303.6841
1834,181108.9182
1835,159205.8228
1836,144306.939
1837,164414.4085
1838,155516.1795
1839,152915.4675
1840,188085.3024
1841,188438.7882
1842,119159.1059
1843,175198.1566
1844,210700.2542
1845,176019.1656
1846,181595.5276
1847,207402.9402
1848,92529.34121
1849,127389.7287
1850,137774.3653
1851,192183.2105
1852,148018.7104
1853,219899.0351
1854,216234.0962
1855,226242.051
1856,241272.4567
1857,200311.0831
1858,157191.967
1859,135587.0783
1860,224070.1353
1861,133571.6446
1862,308343.9415
1863,294954.19
1864,294954.19
1865,337404.3631
1866,304048.6539
1867,273549.7821
1868,312144.5007
1869,263094.97
1870,298959.269
1871,262056.5364
1872,227179.0311
1873,227043.8915
1874,195600.8886
1875,210180.8732
1876,225324.2864
1877,249997.8044
1878,231570.3108
1879,190241.7814
1880,173232.181
1881,253892.8303
1882,260742.5359
1883,223809.9643
1884,234955.1672
1885,280246.735
1886,297010.9371
1887,234543.4396
1888,277188.0232
1889,211628.3676
1890,144293.0413
1891,206458.582
1892,157207.6948
1893,158915.3861
1894,134111.8576
1895,155710.4701
1896,179920.787
1897,170498.7716
1898,151455.4628
1899,178148.8562
1900,171856.5584
1901,218639.7614
1902,173087.4497
1903,196676.3565
1904,196398.5952
1905,190654.3663
1906,223200.089
1907,219809.4168
1908,167151.6172
1909,227351.2487
1910,179623.9172
1911,252698.0919
1912,327439.6316
1913,192363.8252
1914,94550.71194
1915,347696.0399
1916,92088.2216
1917,265752.8354
1918,182829.1425
1919,250248.9287
1920,161650.1266
1921,351526.0493
1922,288142.409
1923,258689.7399
1924,242132.523
1925,237082.1061
1926,332357.2797
1927,178404.627
1928,169241.6587
1929,188898.1059
1930,216286.0064
1931,223971.2449
1932,190186.3786
1933,261604.375
1934,222610.2298
1935,226235.3746
1936,222355.3575
1937,207135.7271
1938,202458.9742
1939,296944.6656
1940,224636.9171
1941,197167.8684
1942,225632.2321
1943,249431.4206
1944,353672.576
1945,324466.3232
1946,170003.1159
1947,339923.5796
1948,203468.4643
1949,257447.9156
1950,208608.6544
1951,264296.6094
1952,241336.6219
1953,219163.2299
1954,206640.8917
1955,168028.4189
1956,310473.6088
1957,164777.6434
1958,351379.6602
1959,148697.8217
1960,146098.947
1961,173922.7725
1962,165051.37
1963,165725.442
1964,168705.7696
1965,211940.0305
1966,167713.5566
1967,282645.2308
1968,409367.676
1969,325744.7157
1970,394005.3654
1971,353931.3159
1972,347284.0733
1973,302861.3612
1974,377044.3454
1975,402170.4116
1976,285526.8916
1977,392428.1047
1978,392141.3227
1979,334611.3597
1980,240475.6652
1981,351676.2809
1982,273210.6986
1983,253931.051
1984,232295.0095
1985,277174.6347
1986,279949.3534
1987,233269.5048
1988,224022.7131
1989,228311.9623
1990,254906.8651
1991,314641.5435
1992,258099.558
1993,207343.0127
1994,304895.0908
1995,204934.6471
1996,257844.4648
1997,340365.0645
1998,327557.6942
1999,367719.3274
2000,309311.9756
2001,292412.7763
2002,260813.9209
2003,252823.7141
2004,300276.7004
2005,252107.4129
2006,276851.5408
2007,256266.9276
2008,302603.6984
2009,255645.2981
2010,226959.64
2011,164411.9276
2012,208107.9628
2013,243083.1672
2014,254033.939
2015,266971.9971
2016,255062.6109
2017,242197.0624
2018,188902.1803
2019,187984.0646
2020,161916.7058
2021,160083.6255
2022,190960.1583
2023,174471.866
2024,338796.784
2025,361326.9403
2026,245685.4672
2027,262250.7974
2028,201320.9516
2029,215727.5148
2030,275065.9763
2031,297720.4716
2032,304001.1198
2033,279815.4024
2034,229045.475
2035,241067.1564
2036,241065.8706
2037,249085.1658
2038,348658.6725
2039,286597.1176
2040,272508.7568
2041,292944.8663
2042,232783.5679
2043,197951.0489
2044,186528.4738
2045,200081.9259
2046,135716.8548
2047,171738.1791
2048,191440.9808
2049,147936.2953
2050,218940.9756
2051,122233.0429
2052,159232.6556
2053,180669.4645
2054,162906.5382
2055,199959.3345
2056,211614.7077
2057,162256.257
2058,263130.1406
2059,179347.8182
2060,216413.7405
2061,192748.7075
2062,179965.1581
2063,151221.4888
2064,172052.1475
2065,170341.8712
2066,191529.0233
2067,143375.8309
2068,138284.6517
2069,108967.9094
2070,142018.3741
2071,168968.0608
2072,149301.9561
2073,192443.787
2074,195937.938
2075,180151.4553
2076,177291.6184
2077,199028.7992
2078,175142.0804
2079,163333.3524
2080,137420.151
2081,165013.639
2082,120700.8559
2083,178934.8662
2084,142800.4356
2085,139205.5105
2086,220812.1861
2087,139803.1492
2088,144556.2944
2089,120755.5173
2090,188123.9987
2091,157763.0206
2092,159294.7424
2093,175465.5009
2094,177710.6304
2095,190681.7669
2096,139455.5184
2097,154019.7743
2098,171582.6837
2099,140135.8525
2100,171454.5287
2101,162918.2906
2102,159239.5397
2103,162900.3724
2104,154159.8656
2105,182835.7718
2106,142221.1095
2107,208544.8752
2108,141687.1976
2109,148758.2852
2110,178425.3965
2111,158007.4212
2112,172757.1816
2113,175950.1242
2114,147136.3398
2115,205552.9465
2116,155022.2512
2117,195913.3018
2118,172985.3142
2119,135865.7761
2120,174768.6496
2121,161034.7348
2122,136558.7463
2123,88241.89201
2124,198844.1527
2125,134279.3406
2126,178694.8668
2127,153490.0766
2128,160342.9814
2129,127735.5314
2130,161133.4326
2131,175564.6405
2132,144888.9287
2133,150557.8799
2134,154813.1374
2135,161931.5655
2136,123205.3047
2137,153119.0285
2138,173849.0508
2139,183266.2243
2140,197070.5333
2141,200604.3895
2142,159053.9953
2143,189291.6511
2144,159628.0859
2145,186483.2672
2146,207553.6207
2147,172819.7871
2148,185615.5025
2149,188241.6488
2150,225081.4304
2151,164696.4006
2152,197809.7546
2153,164301.185
2154,173749.9939
2155,183027.3323
2156,336697.9405
2157,253335.9959
2158,298333.9304
2159,245632.8863
2160,218543.5364
2161,239323.0196
2162,343251.624
2163,333743.9928
2164,245755.247
2165,185663.1279
2166,193539.9651
2167,238626.0868
2168,233244.3138
2169,257649.0992
2170,271117.0997
2171,188419.0595
2172,162819.7408
2173,225306.535
2174,244433.2572
2175,288446.0087
2176,320909.4016
2177,293083.1289
2178,226420.7329
2179,240713.9595
2180,224522.7412
2181,210535.867
2182,250301.4761
2183,224152.8165
2184,155470.2036
2185,162568.2714
2186,184541.1945
2187,156255.5658
2188,174668.3341
2189,268060.0262
2190,113605.9785
2191,115858.8127
2192,152161.7858
2193,156290.033
2194,119231.5663
2195,164029.6815
2196,171295.2903
2197,157810.8193
2198,160817.0854
2199,209393.3468
2200,200900.6826
2201,173334.0593
2202,243808.2781
2203,151785.4412
2204,231666.3746
2205,124762.3469
2206,178754.4895
2207,246855.4392
2208,282162.4003
2209,215926.955
2210,204758.6511
2211,135188.2136
2212,148174.518
2213,132518.8242
2214,199389.0027
2215,164651.9674
2216,176135.2455
2217,102741.9185
2218,125277.4948
2219,133543.5186
2220,117416.5234
2221,350701.1537
2222,326972.4994
2223,307893.4079
2224,207728.2254
2225,143189.6137
2226,201994.8935
2227,265156.0268
2228,286918.8176
2229,287401.6719
2230,210721.0037
2231,260551.9354
2232,180413.2748
2233,230147.9241
2234,277984.0154
2235,275286.0768
2236,247051.3979
2237,333727.5794
2238,231931.0265
2239,134931.2518
2240,253557.0971
2241,202921.4283
2242,177274.8174
2243,191249.8192
2244,212721.7353
2245,207795.9584
2246,178824.4211
2247,175551.762
2248,182891.9977
2249,182527.2301
2250,181823.6349
2251,185720.3274
2252,168186.6877
2253,209564.9199
2254,231529.8903
2255,228392.9603
2256,246498.5504
2257,229483.5495
2258,189559.9387
2259,202892.5391
2260,169371.5795
2261,233032.7723
2262,255310.2638
2263,413862.8705
2264,395646.2289
2265,216097.6733
2266,329233.0917
2267,363023.1404
2268,310416.7849
2269,167830.4854
2270,242439.983
2271,250964.4381
2272,228978.7515
2273,207035.6165
2274,228418.2964
2275,164193.7865
2276,221304.9709
2277,199195.1812
2278,175476.9693
2279,212993.942
2280,154378.3639
2281,221473.433
2282,253265.5582
2283,164055.972
2284,162493.4959
2285,203028.0533
2286,168016.109
2287,301092.5888
2288,272421.9454
2289,331863.097
2290,355508.9789
2291,344685.6772
2292,340898.8769
2293,345920.1894
2294,378241.0531
2295,335121.5646
2296,255388.7138
2297,337507.0281
2298,271896.5866
2299,357659.4074
2300,343355.9834
2301,317711.957
2302,256791.3246
2303,245825.7707
2304,254226.0611
2305,253085.0752
2306,258769.0591
2307,222735.3619
2308,273496.5945
2309,281724.1152
2310,261555.6438
2311,258211.8493
2312,208377.9236
2313,216370.8033
2314,188919.1644
2315,230112.5186
2316,218644.1611
2317,220640.9467
2318,227079.2439
2319,226915.0591
2320,232323.9743
2321,283754.9858
2322,229770.4748
2323,264292.9201
2324,243655.7411
2325,235422.8586
2326,231100.8833
2327,248576.8203
2328,293698.7757
2329,225421.1795
2330,200094.2856
2331,357558.6819
2332,381080.5246
2333,337138.844
2334,284471.2051
2335,323000.4914
2336,345934.227
2337,212435.0472
2338,254088.3352
2339,239827.7844
2340,341741.7708
2341,208611.1493
2342,239765.0695
2343,239387.948
2344,241804.3342
2345,245043.1505
2346,246247.4484
2347,224862.9995
2348,261399.9718
2349,233314.7971
2350,321893.9979
2351,260621.9368
2352,261540.5528
2353,315196.6723
2354,161873.641
2355,182116.5123
2356,205232.0601
2357,219096.3179
2358,243532.7994
2359,194032.5155
2360,167674.8167
2361,192385.7951
2362,303660.1539
2363,175629.091
2364,199321.3377
2365,260262.0559
2366,265177.5776
2367,276418.5794
2368,290932.8338
2369,256873.5944
2370,221029.6159
2371,232226.7571
2372,206300.3299
2373,312365.6442
2374,355998.6253
2375,288461.9068
2376,288908.8978
2377,344824.987
2378,161183.36
2379,222789.9604
2380,167007.3251
2381,189678.7921
2382,201121.6242
2383,208950.4166
2384,255279.8214
2385,207278.2537
2386,181075.4959
2387,189005.2292
2388,124485.0984
2389,188617.0829
2390,206973.8257
2391,204769.9489
2392,147230.7294
2393,187570.9342
2394,171762.1493
2395,226904.6284
2396,174814.3433
2397,240172.7444
2398,177347.1833
2399,148178.5067
2400,143732.1517
2401,166025.7767
2402,170486.5599
2403,147754.7201
2404,208119.0245
2405,176485.1898
2406,206465.7635
2407,175569.0069
2408,177906.2291
2409,168326.6256
2410,156946.655
2411,160557.858
2412,188829.2407
2413,162724.5279
2414,187242.5287
2415,144158.0599
2416,161402.6244
2417,183705.8253
2418,184511.117
2419,154617.6652
2420,186808.4098
2421,201616.9513
2422,142751.2926
2423,182225.1155
2424,174328.9102
2425,248749.5808
2426,182028.058
2427,172904.8016
2428,227969.4055
2429,145310.7516
2430,170396.1213
2431,156495.2853
2432,204164.6756
2433,181212.9365
2434,185374.9982
2435,197256.8241
2436,127087.8744
2437,140862.1959
2438,195386.5572
2439,160262.8951
2440,138098.0631
2441,166418.9984
2442,145462.3457
2443,148137.2513
2444,176301.8852
2445,165190.0126
2446,139129.8008
2447,208037.1451
2448,177006.3299
2449,156042.4086
2450,165120.69
2451,199869.811
2452,212656.9929
2453,104262.0417
2454,146888.5976
2455,188409.6608
2456,166434.7299
2457,169326.8545
2458,172171.1021
2459,148557.3861
2460,161020.8963
2461,141980.3766
2462,170304.3765
2463,162049.7652
2464,188312.593
2465,162012.3293
2466,141336.4582
2467,187723.82
2468,133681.6494
2469,118879.1865
2470,206426.9748
2471,272945.5273
2472,186622.0488
2473,185512.0969
2474,142998.4587
2475,219518.4396
2476,175984.2646
2477,175363.65
2478,164636.1777
2479,142586.5084
2480,207182.0274
2481,170347.8593
2482,193516.7051
2483,171047.8897
2484,165725.0684
2485,168117.6139
2486,175102.2422
2487,245950.2462
2488,211085.8941
2489,202730.7629
2490,203999.6702
2491,114684.0212
2492,216795.8446
2493,210730.1172
2494,191127.7783
2495,152517.2519
2496,274688.7377
2497,174329.901
2498,165229.2789
2499,117804.9515
2500,199242.8631
2501,141386.6783
2502,187329.3651
2503,137015.1763
2504,203868.6202
2505,275294.3472
2506,253873.0524
2507,280275.8027
2508,253873.0524
2509,234138.1077
2510,244999.956
2511,214778.2691
2512,225995.0623
2513,273901.036
2514,285937.2026
2515,194833.4555
2516,224683.3589
2517,168680.2404
2518,173930.8481
2519,247952.6971
2520,261295.0794
2521,223359.4372
2522,270929.8948
2523,176038.3304
2524,185915.4882
2525,190198.3281
2526,182525.5363
2527,177463.2647
2528,174798.021
2529,193325.7251
2530,188519.3249
2531,264499.4045
2532,272698.944
2533,224174.4949
2534,231681.382
2535,341422.5229
2536,309234.6055
2537,265708.0911
2538,227106.9012
2539,252776.0688
2540,217027.3931
2541,227072.1054
2542,221922.845
2543,178580.9544
2544,173872.7436
2545,157091.5672
2546,151493.1956
2547,173536.4261
2548,161035.8833
2549,194549.6253
2550,236294.7498
2551,214154.9118
2552,180682.3296
2553,98252.03352
2554,122174.6224
2555,177808.6904
2556,166641.6484
2557,164842.8178
2558,177897.3424
2559,146648.5534
2560,177924.9702
2561,229466.0824
2562,172858.5898
2563,172273.1285
2564,201154.0826
2565,161581.5217
2566,202582.5743
2567,184287.5376
2568,222627.2297
2569,204768.4361
2570,199786.7232
2571,200281.6585
2572,180233.9255
2573,209662.1271
2574,341056.5747
2575,181069.1056
2576,166561.6879
2577,209496.9047
2578,113502.4963
2579,84978.27826
2580,143752.0899
2581,161172.1752
2582,172112.2094
2583,322436.9617
2584,240291.373
2585,216521.4243
2586,270229.5611
2587,213341.6334
2588,179933.8513
2589,191435.5249
2590,255802.5396
2591,252393.0899
2592,232684.9939
2593,298814.6305
2594,177869.4137
2595,238260.8835
2596,302404.4584
2597,224695.4488
2598,324259.8878
2599,242844.8182
2600,168502.9151
2601,237667.8784
2602,151540.2113
2603,198682.8786
2604,154344.7185
2605,127700.7932
2606,239776.9109
2607,220650.3418
2608,258451.4908
2609,217846.7194
2610,183060.7193
2611,140307.705
2612,192416.8529
2613,191317.5733
2614,181887.0312
2615,196651.2033
2616,193342.2205
2617,189095.1122
2618,196258.8663
2619,163487.6154
2620,227279.6367
2621,203983.981
2622,200094.2856
2623,260775.2533
2624,302041.3031
2625,357111.2226
2626,214442.6538
2627,203929.9193
2628,414608.8954
2629,402499.0384
2630,392387.2143
2631,396419.165
2632,418026.9838
2633,336925.7409
2634,347801.3006
2635,233526.4983
2636,192638.2717
2637,263251.4059
2638,296255.2248
2639,239807.8435
2640,174880.1915
2641,163849.5854
2642,242083.1424
2643,143434.192
2644,177444.9828
2645,171225.1046
2646,163787.9136
2647,165535.1201
2648,213373.86
2649,191915.1062
2650,178398.5093
2651,186974.9386
2652,404520.6349
2653,257715.6244
2654,284740.127
2655,331662.6688
2656,294248.3075
2657,331490.9002
2658,285517.7482
2659,350911.9954
2660,381169.3135
2661,321250.76
2662,323124.0304
2663,283162.8704
2664,286470.6926
2665,318600.4969
2666,309399.947
2667,216867.2049
2668,213669.7455
2669,215055.6216
2670,306428.8457
2671,226915.0591
2672,248711.7485
2673,268593.8776
2674,272650.6118
2675,246461.789
2676,227256.3726
2677,246673.0022
2678,293815.3978
2679,292362.2326
2680,272562.1586
2681,417698.1811
2682,319838.4265
2683,512702.8053
2684,320952.2974
2685,345037.2384
2686,242849.7389
2687,336573.2816
2688,227994.212
2689,262030.5374
2690,373567.6038
2691,236233.2304
2692,172535.8034
2693,220087.0686
2694,163562.7072
2695,225449.8259
2696,222349.3201
2697,205145.6579
2698,241617.594
2699,241617.1125
2700,222969.9602
2701,202931.9314
2702,133524.8834
2703,137937.3662
2704,193099.1875
2705,156343.6974
2706,152331.4222
2707,139532.2927
2708,177685.5589
2709,161501.7699
2710,180695.0531
2711,297177.2643
2712,398850.6048
2713,232942.6401
2714,223057.2908
2715,247317.5557
2716,228455.9285
2717,225876.2933
2718,241173.7549
2719,216330.0846
2720,170818.648
2721,173613.4271
2722,197289.0029
2723,205119.5085
2724,180627.3562
2725,180109.2176
2726,179467.7949
2727,223820.5761
2728,213665.9729
2729,202607.9451
2730,153140.7844
2731,171192.6002
2732,168870.6339
2733,183633.8091
2734,174110.0424
2735,182800.6334
2736,166665.4134
2737,163703.915
2738,143679.4118
2739,204683.5622
2740,172545.2865
2741,177383.1846
2742,172943.7857
2743,200027.2373
2744,205500.5652
2745,193026.8631
2746,208138.3001
2747,201383.7626
2748,189969.5936
2749,170681.9627
2750,185792.5182
2751,203485.9817
2752,230955.5661
2753,177299.219
2754,233066.8867
2755,152902.4605
2756,157642.9671
2757,109499.4005
2758,168940.7354
2759,192238.239
2760,159177.9506
2761,175857.4458
2762,188665.0703
2763,206498.2755
2764,141967.5713
2765,275851.2912
2766,175815.6871
2767,109238.7682
2768,146629.6065
2769,188450.0841
2770,168311.5766
2771,149951.5572
2772,155578.8416
2773,193144.4556
2774,143121.3942
2775,159338.077
2776,173979.3805
2777,191056.7268
2778,175142.2406
2779,177043.8932
2780,135400.7174
2781,131694.2504
2782,154046.2867
2783,130810.995
2784,165068.0937
2785,156465.0155
2786,147535.2184
2787,166178.3381
2788,132197.8401
2789,175494.7351
2790,128745.381
2791,149299.3681
2792,104499.3614
2793,209186.2776
2794,154139.925
2795,162102.5998
2796,136885.8708
2797,197588.7572
2798,148557.8469
2799,190144.5008
2800,124799.0899
2801,129656.5062
2802,171338.426
2803,150650.199
2804,160029.6193
2805,117479.2426
2806,115685.1561
2807,219929.2525
2808,184279.0312
2809,182274.1675
2810,179313.9114
2811,193142.1517
2812,199631.9538
2813,187238.7027
2814,171202.4043
2815,170074.787
2816,242855.8528
2817,201741.6259
2818,184479.321
2819,257618.6114
2820,176098.2024
2821,158396.6517
2822,212293.7706
2823,312584.8172
2824,179091.257
2825,153262.3836
2826,157556.4471
2827,145679.7782
2828,305518.8317
2829,227117.4927
2830,241627.9179
2831,236290.3707
2832,282177.4287
2833,312116.234
2834,234301.6882
2835,229776.3944
2836,227529.8497
2837,175723.4815
2838,182768.2654
2839,216650.7591
2840,205203.8745
2841,249537.9306
2842,267945.6333
2843,187923.2725
2844,192473.574
2845,158901.1247
2846,251259.4229
2847,240045.3703
2848,236892.1124
2849,239141.2855
2850,294581.5351
2851,230234.941
2852,254777.8226
2853,304560.1033
2854,242514.4309
2855,230043.0001
2856,231081.687
2857,223771.0205
2858,228056.0102
2859,177037.0093
2860,183641.0816
2861,163578.3654
2862,199079.7984
2863,196995.5118
2864,261870.4239
2865,213489.0097
2866,183941.2194
2867,139883.527
2868,114343.8565
2869,134541.0613
2870,187137.9885
2871,134084.8491
2872,112176.9
2873,150365.5484
2874,186854.729
2875,150271.4177
2876,213569.5057
2877,166634.4326
2878,189731.0849
2879,181795.0027
2880,153904.0166
2881,187962.8393
2882,221581.1385
2883,223567.4735
2884,219911.2331
2885,205123.7553
2886,275660.8694
2887,120098.2195
2888,170784.3942
2889,130216.1442
2890,130176.8416
2891,159394.7015
2892,35914.31818
2893,109051.3915
2894,125053.0717
2895,347657.9285
2896,334591.6612
2897,203857.594
2898,165400.7203
2899,240522.5604
2900,169162.2206
2901,197698.934
2902,232614.2695
2903,350235.4192
2904,302706.4267
2905,125786.5359
2906,231931.0265
2907,195307.2173
2908,184299.0269
2909,149822.8134
2910,165524.075
2911,151540.2113
2912,174829.3345
2913,148830.6928
2914,131183.3031
2915,139389.8188
2916,147233.2283
2917,196716.1953
2918,153921.899
2919,255174.3248
